id,sales
3002235,1039.9915780000003
3002236,87.19736561594874
3002237,87.19736561594874
3002238,6426.594757600001
3002239,6718.1873866666665
3002240,87.19736561594874
3002241,110.89707894592773
3002242,110.89707894592773
3002243,3251.207589523809
3002244,2613.28
3002245,110.89707894592773
3002246,6534.5344
3002247,110.89707894592773
3002248,1688.19775
3002249,12690.497200000005
3002250,1806.32
3002251,468.29930542857153
3002252,468.29930542857153
3002253,6371.7310800000005
3002254,110.89707894592773
3002255,110.89707894592773
3002256,3251.207589523809
3002257,1218.56848
3002258,110.89707894592773
3002259,6534.5344
3002260,6720.0654
3002261,5896.24
3002262,1218.56848
3002263,7132.77804
3002264,110.89707894592773
3002265,110.89707894592773
3002266,1899.26
3002267,110.89707894592773
3002268,110.89707894592773
3002269,468.29930542857153
3002270,110.89707894592773
3002271,5901.9322376
3002272,6671.507386666667
3002273,110.89707894592773
3002274,185.3039998678531
3002275,185.3039998678531
3002276,2959.313043523809
3002277,2962.8
3002278,185.3039998678531
3002279,5276.141066666667
3002280,185.3039998678531
3002281,2119.34
3002282,13196.287200000004
3002283,1806.32
3002284,340.6345628571428
3002285,340.6345628571428
3002286,5628.95452
3002287,185.3039998678531
3002288,185.3039998678531
3002289,2959.313043523809
3002290,1507.28848
3002291,185.3039998678531
3002292,6033.8454
3002293,8152.50316
3002294,4964.12
3002295,791.54872
3002296,6589.27804
3002297,185.3039998678531
3002298,185.3039998678531
3002299,2035.8
3002300,185.3039998678531
3002301,2959.313043523809
3002302,340.6345628571428
3002303,185.3039998678531
3002304,5901.9322376
3002305,5430.354053333334
3002306,185.3039998678531
3002307,0.0
3002308,0.0
3002309,518.8932399999999
3002310,2817.32
3002311,0.0
3002312,4812.146293333334
3002313,0.0
3002314,2817.32
3002315,12462.339400000004
3002316,1231.17568
3002317,1066.1782526666666
3002318,1066.1782526666666
3002319,5657.48672
3002320,0.0
3002321,0.0
3002322,518.8932399999999
3002323,2534.29848
3002324,0.0
3002325,6029.604706666666
3002326,1066.1782526666666
3002327,4862.68
3002328,2389.40436
3002329,6029.604706666666
3002330,0.0
3002331,0.0
3002332,1186.27568
3002333,0.0
3002334,0.0
3002335,0.0
3002336,0.0
3002337,5168.661797600001
3002338,5133.618666666667
3002339,0.0
3002340,119.34454102065253
3002341,119.34454102065253
3002342,785.3349931733334
3002343,1440.506
3002344,119.34454102065253
3002345,475.68968000000007
3002346,119.34454102065253
3002347,3474.76
3002348,1054.36
3002349,1193.2678
3002350,1187.5314077202595
3002351,1187.5314077202595
3002352,1978.9563199999998
3002353,119.34454102065253
3002354,119.34454102065253
3002355,785.3349931733334
3002356,572.4080933333333
3002357,119.34454102065253
3002358,479.9957600000001
3002359,119.34454102065253
3002360,1156.6780266133333
3002361,974.3909066666665
3002362,355.34036016
3002363,119.34454102065253
3002364,119.34454102065253
3002365,1216.3712266133334
3002366,119.34454102065253
3002367,119.34454102065253
3002368,119.34454102065253
3002369,119.34454102065253
3002370,1390.1899528000001
3002371,475.68968000000007
3002372,119.34454102065253
3002373,122.84586930273412
3002374,122.84586930273412
3002375,666.85396
3002376,3553.8
3002377,122.84586930273412
3002378,2086.820346666667
3002379,122.84586930273412
3002380,1689.66
3002381,11949.196880000003
3002382,1849.44
3002383,2048.948363999999
3002384,2048.948363999999
3002385,5132.8242
3002386,122.84586930273412
3002387,122.84586930273412
3002388,666.85396
3002389,1717.44848
3002390,122.84586930273412
3002391,3013.89172
3002392,666.85396
3002393,4293.32
3002394,1052.54872
3002395,4246.29804
3002396,122.84586930273412
3002397,122.84586930273412
3002398,2064.84
3002399,122.84586930273412
3002400,122.84586930273412
3002401,2048.948363999999
3002402,122.84586930273412
3002403,4895.5619176
3002404,2364.9866666666667
3002405,122.84586930273412
3002406,391.25219925101123
3002407,391.25219925101123
3002408,1391.733138
3002409,3471.72
3002410,391.25219925101123
3002411,2595.0266666666666
3002412,391.25219925101123
3002413,3385.0
3002414,9179.845920000002
3002415,1714.48
3002416,279.894544
3002417,279.894544
3002418,3971.7074000000007
3002419,391.25219925101123
3002420,391.25219925101123
3002421,1391.733138
3002422,1732.16848
3002423,391.25219925101123
3002424,2595.0266666666666
3002425,391.25219925101123
3002426,4295.24
3002427,1014.5887200000001
3002428,5389.10316
3002429,391.25219925101123
3002430,391.25219925101123
3002431,1714.48
3002432,391.25219925101123
3002433,391.25219925101123
3002434,391.25219925101123
3002435,391.25219925101123
3002436,4392.3767576
3002437,2790.226666666667
3002438,391.25219925101123
3002439,0.0
3002440,0.0
3002441,855.1431666666666
3002442,2022.83568
3002443,0.0
3002444,2818.9676266666665
3002445,0.0
3002446,1188.99568
3002447,12462.339400000004
3002448,1274.29568
3002449,1410.9121206666666
3002450,1410.9121206666666
3002451,5657.48672
3002452,0.0
3002453,0.0
3002454,855.1431666666666
3002455,2389.40436
3002456,0.0
3002457,3224.1824800000004
3002458,0.0
3002459,4180.92
3002460,844.6934426666667
3002461,4460.47804
3002462,0.0
3002463,0.0
3002464,1509.16
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,5168.661797600001
3002470,3224.1824800000004
3002471,0.0
3002472,0.0
3002473,0.0
3002474,781.5768165714285
3002475,1612.1417999999999
3002476,0.0
3002477,1140.56
3002478,0.0
3002479,1612.1417999999999
3002480,1003.1432
3002481,1347.7218
3002482,124.25476209523809
3002483,124.25476209523809
3002484,1512.1163199999999
3002485,0.0
3002486,0.0
3002487,781.5768165714285
3002488,1208.04
3002489,0.0
3002490,1279.56
3002491,0.0
3002492,1399.9217999999998
3002493,776.15792
3002494,1222.6
3002495,0.0
3002496,0.0
3002497,1399.9217999999998
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,1186.7887116
3002503,1220.68
3002504,0.0
3002505,42.34700982764983
3002506,42.34700982764983
3002507,1020.311636
3002508,1141.44
3002509,42.34700982764983
3002510,373.96792
3002511,42.34700982764983
3002512,928.83456
3002513,1086.34384
3002514,948.4418
3002515,734.1168938412698
3002516,734.1168938412698
3002517,909.22288
3002518,42.34700982764983
3002519,42.34700982764983
3002520,1020.311636
3002521,541.81004
3002522,42.34700982764983
3002523,713.6746400000001
3002524,42.34700982764983
3002525,652.0818
3002526,361.86873333333335
3002527,263.02684
3002528,42.34700982764983
3002529,42.34700982764983
3002530,646.4018
3002531,42.34700982764983
3002532,42.34700982764983
3002533,42.34700982764983
3002534,42.34700982764983
3002535,1044.72
3002536,442.28792
3002537,42.34700982764983
3002538,102.40200410901794
3002539,102.40200410901794
3002540,634.352663
3002541,1709.5396000000003
3002542,102.40200410901794
3002543,335.23252
3002544,102.40200410901794
3002545,3012.4
3002546,802.2466408
3002547,905.666
3002548,1515.3354572857143
3002549,1515.3354572857143
3002550,2430.12
3002551,102.40200410901794
3002552,102.40200410901794
3002553,1099.1483466666664
3002554,843.18984
3002555,102.40200410901794
3002556,375.02052000000003
3002557,102.40200410901794
3002558,914.6298266133333
3002559,843.18984
3002560,375.02052000000003
3002561,102.40200410901794
3002562,102.40200410901794
3002563,905.666
3002564,102.40200410901794
3002565,102.40200410901794
3002566,102.40200410901794
3002567,102.40200410901794
3002568,1192.9259527999998
3002569,291.05332000000004
3002570,102.40200410901794
3002571,81.37648199549672
3002572,81.37648199549672
3002573,260.1739969523809
3002574,3329.72
3002575,81.37648199549672
3002576,441.24524
3002577,81.37648199549672
3002578,3247.64
3002579,1894.92
3002580,1090.7078
3002581,2737.4547226666664
3002582,2737.4547226666664
3002583,2056.3963200000003
3002584,81.37648199549672
3002585,81.37648199549672
3002586,260.1739969523809
3002587,423.9636400000001
3002588,81.37648199549672
3002589,441.24524
3002590,81.37648199549672
3002591,1045.9516266133332
3002592,537.6958
3002593,407.29940000000005
3002594,81.37648199549672
3002595,81.37648199549672
3002596,1090.7078
3002597,81.37648199549672
3002598,81.37648199549672
3002599,81.37648199549672
3002600,81.37648199549672
3002601,1352.7830315999997
3002602,297.15556
3002603,81.37648199549672
3002604,144.856453934568
3002605,144.856453934568
3002606,1470.2083489523811
3002607,3496.52
3002608,144.856453934568
3002609,441.24524
3002610,144.856453934568
3002611,3329.72
3002612,825.2444807999999
3002613,1179.9078
3002614,3754.414762666666
3002615,3754.414762666666
3002616,2852.6
3002617,144.856453934568
3002618,144.856453934568
3002619,1470.2083489523811
3002620,505.13535333333334
3002621,144.856453934568
3002622,441.24524
3002623,144.856453934568
3002624,1172.5558266133332
3002625,505.13535333333334
3002626,487.85228
3002627,144.856453934568
3002628,144.856453934568
3002629,1179.9078
3002630,144.856453934568
3002631,144.856453934568
3002632,144.856453934568
3002633,144.856453934568
3002634,1352.7830315999997
3002635,327.23556
3002636,144.856453934568
3002637,146.52280160909694
3002638,146.52280160909694
3002639,832.8367333333334
3002640,1658.73992
3002641,146.52280160909694
3002642,7180.441920000001
3002643,146.52280160909694
3002644,1250.2284
3002645,1239.4784
3002646,797.16933
3002647,1249.6878306666665
3002648,1249.6878306666665
3002649,1198.95796
3002650,146.52280160909694
3002651,146.52280160909694
3002652,832.8367333333334
3002653,516.2166666666667
3002654,146.52280160909694
3002655,3286.030559946666
3002656,146.52280160909694
3002657,7452.895346666668
3002658,587.6602266666666
3002659,7083.34416
3002660,146.52280160909694
3002661,146.52280160909694
3002662,967.466
3002663,146.52280160909694
3002664,146.52280160909694
3002665,146.52280160909694
3002666,1249.6878306666665
3002667,1245.5584
3002668,7452.895346666668
3002669,146.52280160909694
3002670,0.0
3002671,0.0
3002672,824.4421522063493
3002673,1245.9898266133332
3002674,0.0
3002675,597.2864533333334
3002676,0.0
3002677,597.2864533333334
3002678,309.69332
3002679,597.2864533333334
3002680,0.0
3002681,0.0
3002682,563.80292
3002683,0.0
3002684,0.0
3002685,0.0
3002686,535.0394857142857
3002687,0.0
3002688,597.2864533333334
3002689,0.0
3002690,0.0
3002691,0.0
3002692,951.7577199999998
3002693,0.0
3002694,0.0
3002695,597.2864533333334
3002696,0.0
3002697,0.0
3002698,824.4421522063493
3002699,0.0
3002700,576.4221333333334
3002701,0.0
3002702,0.0
3002703,68.91819449216135
3002704,68.91819449216135
3002705,1190.6115619047619
3002706,446.78583994666667
3002707,68.91819449216135
3002708,252.43128000000002
3002709,68.91819449216135
3002710,446.78583994666667
3002711,748.70112
3002712,257.4956596095237
3002713,1190.6115619047619
3002714,68.91819449216135
3002715,2650.68
3002716,68.91819449216135
3002717,68.91819449216135
3002718,68.91819449216135
3002719,68.91819449216135
3002720,68.91819449216135
3002721,359.16666666666674
3002722,68.91819449216135
3002723,68.91819449216135
3002724,68.91819449216135
3002725,1190.6115619047619
3002726,68.91819449216135
3002727,798.5878233333334
3002728,79.96
3002729,68.91819449216135
3002730,68.91819449216135
3002731,68.91819449216135
3002732,68.91819449216135
3002733,1190.6115619047619
3002734,68.91819449216135
3002735,68.91819449216135
3002736,124.80003479222701
3002737,124.80003479222701
3002738,4366.30016
3002739,1148.1884
3002740,124.80003479222701
3002741,6058.592599999999
3002742,124.80003479222701
3002743,2728.68184
3002744,6693.82924
3002745,6974.038879999999
3002746,4366.30016
3002747,124.80003479222701
3002748,1415.3282399999998
3002749,124.80003479222701
3002750,124.80003479222701
3002751,4174.122381333334
3002752,4174.122381333334
3002753,124.80003479222701
3002754,6693.82924
3002755,124.80003479222701
3002756,124.80003479222701
3002757,124.80003479222701
3002758,4366.30016
3002759,124.80003479222701
3002760,950.9664
3002761,6693.82924
3002762,124.80003479222701
3002763,124.80003479222701
3002764,4366.30016
3002765,124.80003479222701
3002766,4366.30016
3002767,463.7021333333333
3002768,124.80003479222701
3002769,0.0
3002770,0.0
3002771,0.0
3002772,2286.16
3002773,0.0
3002774,252.43128000000002
3002775,0.0
3002776,313.62588
3002777,139.36804
3002778,359.16666666666674
3002779,2267.8861285714283
3002780,0.0
3002781,2688.28
3002782,0.0
3002783,0.0
3002784,0.0
3002785,2267.8861285714283
3002786,0.0
3002787,97.32
3002788,0.0
3002789,0.0
3002790,759.3411199999999
3002791,446.24939621142863
3002792,0.0
3002793,1060.76596
3002794,359.16666666666674
3002795,0.0
3002796,0.0
3002797,0.0
3002798,0.0
3002799,2267.8861285714283
3002800,446.24939621142863
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,839.6357999999999
3002806,0.0
3002807,566.5733066666667
3002808,0.0
3002809,311.82604
3002810,853.1411199999999
3002811,252.36668934476202
3002812,1234.9352685714287
3002813,0.0
3002814,1718.81508
3002815,0.0
3002816,0.0
3002817,1234.9352685714287
3002818,0.0
3002819,0.0
3002820,359.16666666666674
3002821,0.0
3002822,0.0
3002823,0.0
3002824,1234.9352685714287
3002825,0.0
3002826,516.92916
3002827,566.5733066666667
3002828,0.0
3002829,0.0
3002830,0.0
3002831,0.0
3002832,1234.9352685714287
3002833,1234.9352685714287
3002834,0.0
3002835,0.0
3002836,0.0
3002837,1163.4676479999998
3002838,1146.92
3002839,0.0
3002840,536.2633066666667
3002841,0.0
3002842,1021.4214
3002843,368.36512000000005
3002844,626.5340799999999
3002845,1163.4676479999998
3002846,1163.4676479999998
3002847,2753.8
3002848,0.0
3002849,0.0
3002850,0.0
3002851,1163.4676479999998
3002852,0.0
3002853,368.36512000000005
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,135.44031999999999
3002860,368.36512000000005
3002861,0.0
3002862,0.0
3002863,0.0
3002864,0.0
3002865,1163.4676479999998
3002866,626.5340799999999
3002867,0.0
3002868,0.0
3002869,0.0
3002870,1331.6662555238095
3002871,936.94044
3002872,0.0
3002873,597.4099466666667
3002874,0.0
3002875,998.375
3002876,109.68
3002877,109.68
3002878,1331.6662555238095
3002879,1331.6662555238095
3002880,1320.43048
3002881,0.0
3002882,1331.6662555238095
3002883,1331.6662555238095
3002884,0.0
3002885,0.0
3002886,109.68
3002887,0.0
3002888,0.0
3002889,0.0
3002890,1331.6662555238095
3002891,0.0
3002892,443.375
3002893,380.55512000000004
3002894,0.0
3002895,0.0
3002896,0.0
3002897,1331.6662555238095
3002898,0.0
3002899,269.15128
3002900,0.0
3002901,50.40696967589328
3002902,50.40696967589328
3002903,50.40696967589328
3002904,857.5014
3002905,50.40696967589328
3002906,466.93666666666667
3002907,50.40696967589328
3002908,481.7718
3002909,705.0344266666667
3002910,217.1679466666667
3002911,1060.2106735238094
3002912,50.40696967589328
3002913,1863.13184
3002914,50.40696967589328
3002915,50.40696967589328
3002916,50.40696967589328
3002917,50.40696967589328
3002918,50.40696967589328
3002919,426.68512000000004
3002920,50.40696967589328
3002921,50.40696967589328
3002922,50.40696967589328
3002923,50.40696967589328
3002924,50.40696967589328
3002925,223.93392
3002926,466.93666666666667
3002927,50.40696967589328
3002928,50.40696967589328
3002929,50.40696967589328
3002930,50.40696967589328
3002931,50.40696967589328
3002932,50.40696967589328
3002933,50.40696967589328
3002934,0.0
3002935,0.0
3002936,898.5472494177778
3002937,826.1414
3002938,0.0
3002939,468.56666666666666
3002940,0.0
3002941,598.0254
3002942,458.255
3002943,663.3333066666668
3002944,898.5472494177778
3002945,0.0
3002946,2688.28
