id,sales
3002388,1091.7728
3002389,1991.2476
3002390,193.26923
3002391,2543.9348
3002392,1091.7728
3002393,4055.093
3002394,1982.6654
3002395,2543.9348
3002396,193.26923
3002397,193.26923
3002398,4645.208
3002399,193.26923
3002400,193.26923
3002401,763.16364
3002402,193.26923
3002403,8607.933
3002404,2885.4834
3002405,193.26923
3002406,252.28629
3002407,252.28629
3002408,1373.6458
3002409,4691.6245
3002410,252.28629
3002411,2686.6062
3002412,252.28629
3002413,4444.5015
3002414,3115.0586
3002415,5737.2603
3002416,881.6222
3002417,881.6222
3002418,3581.8481
3002419,252.28629
3002420,252.28629
3002421,1373.6458
3002422,2174.6387
3002423,252.28629
3002424,2686.6062
3002425,252.28629
3002426,4339.53
3002427,2271.7202
3002428,2519.8918
3002429,252.28629
3002430,252.28629
3002431,5737.2603
3002432,252.28629
3002433,252.28629
3002434,252.28629
3002435,252.28629
3002436,10944.655
3002437,3216.5854
3002438,252.28629
3002439,77.883705
3002440,77.883705
3002441,790.5401
3002442,4648.5312
3002443,77.883705
3002444,1837.732
3002445,77.883705
3002446,4648.5312
3002447,3085.3262
3002448,4814.971
3002449,561.0556
3002450,561.0556
3002451,3546.8755
3002452,77.883705
3002453,77.883705
3002454,790.5401
3002455,1788.6674
3002456,77.883705
3002457,1999.2614
3002458,77.883705
3002459,3497.4106
3002460,1587.2134
3002461,1999.2614
3002462,77.883705
3002463,77.883705
3002464,3916.4507
3002465,77.883705
3002466,77.883705
3002467,77.883705
3002468,77.883705
3002469,12596.6
3002470,1999.2614
3002471,77.883705
3002472,101.139824
3002473,101.139824
3002474,873.4577
3002475,3315.3884
3002476,101.139824
3002477,1440.0623
3002478,101.139824
3002479,3315.3884
3002480,591.8713
3002481,3631.4626
3002482,550.6758
3002483,550.6758
3002484,1467.7504
3002485,101.139824
3002486,101.139824
3002487,873.4577
3002488,1721.4335
3002489,101.139824
3002490,1211.1157
3002491,101.139824
3002492,2307.2563
3002493,1815.565
3002494,1761.1823
3002495,101.139824
3002496,101.139824
3002497,2307.2563
3002498,101.139824
3002499,101.139824
3002500,101.139824
3002501,101.139824
3002502,7639.7173
3002503,1276.944
3002504,101.139824
3002505,80.46076
3002506,80.46076
3002507,819.8824
3002508,1446.1002
3002509,80.46076
3002510,1330.8088
3002511,80.46076
3002512,2049.2595
3002513,10238.064
3002514,3380.584
3002515,605.2594
3002516,605.2594
3002517,10469.448
3002518,80.46076
3002519,80.46076
3002520,819.8824
3002521,1792.5653
3002522,80.46076
3002523,2441.6294
3002524,80.46076
3002525,2546.8857
3002526,1812.7928
3002527,1873.9757
3002528,80.46076
3002529,80.46076
3002530,2711.8242
3002531,80.46076
3002532,80.46076
3002533,80.46076
3002534,80.46076
3002535,9663.553
3002536,1443.0339
3002537,80.46076
3002538,229.28442
3002539,229.28442
3002540,1210.0897
3002541,4751.353
3002542,229.28442
3002543,2471.6711
3002544,229.28442
3002545,4596.5
3002546,2877.5935
3002547,4977.255
3002548,783.19696
3002549,783.19696
3002550,4215.341
3002551,229.28442
3002552,229.28442
3002553,1869.5112
3002554,2124.2068
3002555,229.28442
3002556,2591.0996
3002557,229.28442
3002558,3595.307
3002559,2124.2068
3002560,2591.0996
3002561,229.28442
3002562,229.28442
3002563,4977.255
3002564,229.28442
3002565,229.28442
3002566,229.28442
3002567,229.28442
3002568,10171.392
3002569,2791.9502
3002570,229.28442
3002571,220.01115
3002572,220.01115
3002573,1150.4747
3002574,4180.7505
3002575,220.01115
3002576,2319.0671
3002577,220.01115
3002578,4322.3833
3002579,2356.986
3002580,4409.55
3002581,851.662
3002582,851.662
3002583,3704.682
3002584,220.01115
3002585,220.01115
3002586,1150.4747
3002587,1965.3207
3002588,220.01115
3002589,2319.0671
3002590,220.01115
3002591,3192.7205
3002592,1977.1161
3002593,2441.754
3002594,220.01115
3002595,220.01115
3002596,4409.55
3002597,220.01115
3002598,220.01115
3002599,220.01115
3002600,220.01115
3002601,12808.627
3002602,2337.5205
3002603,220.01115
3002604,137.33754
3002605,137.33754
3002606,1036.8827
3002607,3716.9583
3002608,137.33754
3002609,1976.3721
3002610,137.33754
3002611,3666.6487
3002612,2452.7493
3002613,3686.0464
3002614,733.8654
3002615,733.8654
3002616,3598.8333
3002617,137.33754
3002618,137.33754
3002619,1036.8827
3002620,1838.8271
3002621,137.33754
3002622,1976.3721
3002623,137.33754
3002624,2510.688
3002625,1838.8271
3002626,2129.8557
3002627,137.33754
3002628,137.33754
3002629,3686.0464
3002630,137.33754
3002631,137.33754
3002632,137.33754
3002633,137.33754
3002634,10725.096
3002635,1719.388
3002636,137.33754
3002637,180.7872
3002638,180.7872
3002639,1164.2828
3002640,2376.032
3002641,180.7872
3002642,1531.6849
3002643,180.7872
3002644,3153.9434
3002645,10530.888
3002646,3420.1355
3002647,843.12866
3002648,843.12866
3002649,10735.827
3002650,180.7872
3002651,180.7872
3002652,1164.2828
3002653,1951.6631
3002654,180.7872
3002655,2282.9656
3002656,180.7872
3002657,1568.9436
3002658,1963.4585
3002659,2001.7826
3002660,180.7872
3002661,180.7872
3002662,3343.8674
3002663,180.7872
3002664,180.7872
3002665,180.7872
3002666,843.12866
3002667,10530.888
3002668,1568.9436
3002669,180.7872
3002670,163.59004
3002671,163.59004
3002672,616.76044
3002673,3393.777
3002674,163.59004
3002675,2013.6078
3002676,163.59004
3002677,2013.6078
3002678,1954.9526
3002679,2013.6078
3002680,163.59004
3002681,163.59004
3002682,2674.7314
3002683,163.59004
3002684,163.59004
3002685,163.59004
3002686,1099.649
3002687,163.59004
3002688,2013.6078
3002689,163.59004
3002690,163.59004
3002691,163.59004
3002692,2077.0176
3002693,163.59004
3002694,163.59004
3002695,2013.6078
3002696,163.59004
3002697,163.59004
3002698,616.76044
3002699,163.59004
3002700,2065.2224
3002701,163.59004
3002702,163.59004
3002703,218.05495
3002704,218.05495
3002705,788.4672
3002706,2252.0613
3002707,218.05495
3002708,2077.0015
3002709,218.05495
3002710,2252.0613
3002711,1826.8398
3002712,1200.5428
3002713,788.4672
3002714,218.05495
3002715,1556.7067
3002716,218.05495
3002717,218.05495
3002718,218.05495
3002719,218.05495
3002720,218.05495
3002721,1942.0577
3002722,218.05495
3002723,218.05495
3002724,218.05495
3002725,788.4672
3002726,218.05495
3002727,3573.9673
3002728,2714.3794
3002729,218.05495
3002730,218.05495
3002731,218.05495
3002732,218.05495
3002733,788.4672
3002734,218.05495
3002735,218.05495
3002736,169.67331
3002737,169.67331
3002738,755.92535
3002739,2753.6702
3002740,169.67331
3002741,1914.5792
3002742,169.67331
3002743,3470.5503
3002744,1863.713
3002745,1876.1427
3002746,755.92535
3002747,169.67331
3002748,3543.5925
3002749,169.67331
3002750,169.67331
3002751,1077.0795
3002752,1077.0795
3002753,169.67331
3002754,1863.713
3002755,169.67331
3002756,169.67331
3002757,169.67331
3002758,755.92535
3002759,169.67331
3002760,3302.647
3002761,1863.713
3002762,169.67331
3002763,169.67331
3002764,755.92535
3002765,169.67331
3002766,755.92535
3002767,1971.6892
3002768,169.67331
3002769,216.23392
3002770,216.23392
3002771,216.23392
3002772,3354.989
3002773,216.23392
3002774,2121.0571
3002775,216.23392
3002776,1537.4473
3002777,1852.4523
3002778,1986.1136
3002779,786.6462
3002780,216.23392
3002781,1391.5913
3002782,216.23392
3002783,216.23392
3002784,216.23392
3002785,786.6462
3002786,216.23392
3002787,2777.8994
3002788,216.23392
3002789,216.23392
3002790,1825.0189
3002791,1198.7219
3002792,216.23392
3002793,3464.703
3002794,1986.1136
3002795,216.23392
3002796,216.23392
3002797,216.23392
3002798,216.23392
3002799,786.6462
3002800,1198.7219
3002801,216.23392
3002802,216.23392
3002803,216.23392
3002804,216.23392
3002805,2707.1716
3002806,216.23392
3002807,1945.6514
3002808,216.23392
3002809,1537.4473
3002810,1825.0189
3002811,1198.7219
3002812,786.6462
3002813,216.23392
3002814,1520.8883
3002815,216.23392
3002816,216.23392
3002817,786.6462
3002818,216.23392
3002819,216.23392
3002820,1986.1136
3002821,216.23392
3002822,216.23392
3002823,216.23392
3002824,786.6462
3002825,216.23392
3002826,2239.6455
3002827,1945.6514
3002828,216.23392
3002829,216.23392
3002830,216.23392
3002831,216.23392
3002832,786.6462
3002833,786.6462
3002834,216.23392
3002835,173.8531
3002836,173.8531
3002837,782.70654
3002838,3596.055
3002839,173.8531
3002840,1899.3164
3002841,173.8531
3002842,3596.055
3002843,2009.3623
3002844,1667.5367
3002845,782.70654
3002846,782.70654
3002847,2045.6265
3002848,173.8531
3002849,173.8531
3002850,173.8531
3002851,782.70654
3002852,173.8531
3002853,2009.3623
3002854,173.8531
3002855,173.8531
3002856,173.8531
3002857,173.8531
3002858,173.8531
3002859,2104.3127
3002860,2009.3623
3002861,173.8531
3002862,173.8531
3002863,173.8531
3002864,173.8531
3002865,782.70654
3002866,1667.5367
3002867,173.8531
3002868,222.03812
3002869,222.03812
3002870,815.0518
3002871,3671.1072
3002872,222.03812
3002873,1976.0146
3002874,222.03812
3002875,3778.148
3002876,2696.0452
3002877,2696.0452
3002878,815.0518
3002879,815.0518
3002880,3215.7532
3002881,222.03812
3002882,815.0518
3002883,815.0518
3002884,222.03812
3002885,222.03812
3002886,2696.0452
3002887,222.03812
3002888,222.03812
3002889,222.03812
3002890,815.0518
3002891,222.03812
3002892,2564.915
3002893,2070.948
3002894,222.03812
3002895,222.03812
3002896,222.03812
3002897,815.0518
3002898,222.03812
3002899,2151.4204
3002900,222.03812
3002901,182.12022
3002902,182.12022
3002903,182.12022
3002904,3597.6084
3002905,182.12022
3002906,2115.2078
3002907,182.12022
3002908,2675.1387
3002909,1977.8097
3002910,2222.4373
3002911,830.26
3002912,182.12022
3002913,1808.31
3002914,182.12022
3002915,182.12022
3002916,182.12022
3002917,182.12022
3002918,182.12022
3002919,2087.8557
3002920,182.12022
3002921,182.12022
3002922,182.12022
3002923,182.12022
3002924,182.12022
3002925,1960.7592
3002926,2115.2078
3002927,182.12022
3002928,182.12022
3002929,182.12022
3002930,182.12022
3002931,182.12022
3002932,182.12022
3002933,182.12022
3002934,209.25392
3002935,209.25392
3002936,823.2078
3002937,3693.6326
3002938,209.25392
3002939,2058.8147
3002940,209.25392
3002941,1889.9716
3002942,2603.9949
3002943,2018.3523
3002944,823.2078
3002945,209.25392
3002946,1996.6095
3002947,209.25392
3002948,209.25392
3002949,209.25392
3002950,823.2078
3002951,209.25392
3002952,2058.8147
3002953,209.25392
3002954,209.25392
3002955,209.25392
3002956,823.2078
3002957,209.25392
3002958,3693.6326
3002959,2738.3833
3002960,209.25392
3002961,209.25392
3002962,823.2078
3002963,209.25392
3002964,209.25392
3002965,1206.5673
3002966,209.25392
3002967,223.16528
3002968,223.16528
3002969,795.6762
3002970,3759.845
3002971,223.16528
3002972,2756.7844
3002973,223.16528
3002974,2632.152
3002975,3775.4746
3002976,2756.7844
3002977,795.6762
3002978,223.16528
3002979,3966.1494
3002980,223.16528
3002981,223.16528
3002982,223.16528
3002983,795.6762
3002984,223.16528
3002985,2213.677
3002986,223.16528
3002987,223.16528
3002988,1883.1146
3002989,1883.1146
3002990,223.16528
3002991,3775.4746
3002992,2131.6873
3002993,223.16528
3002994,223.16528
3002995,223.16528
3002996,223.16528
3002997,795.6762
3002998,2213.677
3002999,223.16528
3003000,221.4688
3003001,221.4688
3003002,799.4347
3003003,2580.3474
3003004,221.4688
3003005,2031.9092
3003006,221.4688
3003007,3036.049
3003008,2086.3801
3003009,1837.8074
3003010,799.4347
3003011,221.4688
3003012,1849.7655
3003013,221.4688
3003014,221.4688
3003015,221.4688
3003016,221.4688
3003017,221.4688
3003018,1837.8074
3003019,221.4688
3003020,221.4688
3003021,221.4688
3003022,799.4347
3003023,221.4688
3003024,1952.3833
3003025,2711.4775
3003026,221.4688
3003027,221.4688
3003028,221.4688
3003029,221.4688
3003030,799.4347
3003031,2166.8528
3003032,221.4688
3003033,166.37189
3003034,166.37189
3003035,1193.5009
3003036,2154.5557
3003037,166.37189
3003038,2152.5242
3003039,166.37189
3003040,2952.9666
3003041,3094.1023
3003042,2118.6685
3003043,166.37189
3003044,166.37189
3003045,3366.3262
3003046,166.37189
3003047,166.37189
3003048,166.37189
3003049,690.4581
3003050,166.37189
3003051,2182.0784
3003052,166.37189
3003053,166.37189
3003054,166.37189
3003055,2118.6685
3003056,166.37189
3003057,166.37189
3003058,2188.3152
3003059,166.37189
3003060,166.37189
3003061,166.37189
3003062,166.37189
3003063,2182.0784
3003064,166.37189
3003065,166.37189
3003066,169.93454
3003067,169.93454
3003068,756.1866
3003069,3716.4973
3003070,169.93454
3003071,2260.0747
3003072,169.93454
3003073,3610.6433
3003074,2541.1628
3003075,2015.4297
3003076,756.1866
3003077,169.93454
3003078,3837.478
3003079,169.93454
3003080,169.93454
3003081,169.93454
3003082,1079.5819
3003083,169.93454
3003084,2247.645
3003085,169.93454
3003086,169.93454
3003087,756.1866
3003088,756.1866
3003089,169.93454
3003090,3778.5466
3003091,2640.5273
3003092,169.93454
3003093,169.93454
3003094,169.93454
3003095,169.93454
3003096,756.1866
3003097,2640.5273
3003098,169.93454
3003099,169.93454
3003100,169.93454
3003101,169.93454
3003102,2478.9568
3003103,169.93454
3003104,2015.4297
3003105,169.93454
3003106,3061.6663
3003107,2541.1628
3003108,2247.645
3003109,756.1866
3003110,169.93454
3003111,3853.9587
3003112,169.93454
3003113,169.93454
3003114,169.93454
3003115,1079.5819
3003116,169.93454
3003117,2640.5273
3003118,169.93454
3003119,169.93454
3003120,169.93454
3003121,1957.6415
3003122,169.93454
3003123,3610.6433
3003124,2097.4207
3003125,169.93454
3003126,756.1866
3003127,169.93454
3003128,169.93454
3003129,169.93454
3003130,169.93454
3003131,169.93454
3003132,168.72208
3003133,168.72208
3003134,168.72208
3003135,3586.5535
3003136,168.72208
3003137,2037.5063
3003138,168.72208
3003139,2829.0222
3003140,1999.8606
3003141,1930.277
3003142,754.97406
3003143,168.72208
3003144,2011.9624
3003145,168.72208
3003146,168.72208
3003147,1076.8314
3003148,168.72208
3003149,168.72208
3003150,1889.8147
3003151,168.72208
3003152,168.72208
3003153,168.72208
3003154,1076.8314
3003155,168.72208
3003156,1799.1495
3003157,1889.8147
3003158,168.72208
3003159,168.72208
3003160,168.72208
3003161,168.72208
3003162,754.97406
3003163,2037.5063
3003164,168.72208
3003165,175.21252
3003166,175.21252
3003167,773.19556
3003168,2123.872
3003169,175.21252
3003170,2276.826
3003171,175.21252
3003172,2032.1807
3003173,2123.872
3003174,1922.1348
3003175,175.21252
3003176,175.21252
3003177,2472.4087
3003178,175.21252
3003179,175.21252
3003180,175.21252
3003181,773.19556
3003182,175.21252
3003183,1659.3057
3003184,175.21252
3003185,175.21252
3003186,773.19556
3003187,2069.8267
3003188,175.21252
3003189,175.21252
3003190,2032.1807
3003191,175.21252
3003192,175.21252
3003193,175.21252
3003194,175.21252
3003195,1974.3925
3003196,175.21252
3003197,175.21252
3003198,180.2093
3003199,180.2093
3003200,180.2093
3003201,800.25323
3003202,180.2093
3003203,180.2093
3003204,180.2093
3003205,180.2093
3003206,180.2093
3003207,180.2093
3003208,180.2093
3003209,180.2093
3003210,180.2093
3003211,180.2093
3003212,180.2093
3003213,180.2093
3003214,180.2093
3003215,180.2093
3003216,180.2093
3003217,180.2093
3003218,180.2093
3003219,180.2093
3003220,180.2093
3003221,180.2093
3003222,180.2093
3003223,180.2093
3003224,180.2093
3003225,180.2093
3003226,180.2093
3003227,180.2093
3003228,180.2093
3003229,180.2093
3003230,180.2093
3003231,180.2093
3003232,180.2093
3003233,180.2093
3003234,2564.5693
3003235,180.2093
3003236,2147.109
3003237,180.2093
3003238,1929.8157
3003239,2032.3503
3003240,1929.8157
3003241,180.2093
3003242,180.2093
3003243,3490.7073
3003244,180.2093
3003245,180.2093
3003246,180.2093
3003247,800.25323
3003248,180.2093
3003249,2037.045
3003250,180.2093
3003251,180.2093
3003252,180.2093
3003253,1657.9155
3003254,180.2093
3003255,180.2093
3003256,2527.5615
3003257,180.2093
3003258,800.25323
3003259,180.2093
3003260,180.2093
3003261,800.25323
3003262,180.2093
3003263,180.2093
3003264,176.52373
3003265,176.52373
3003266,176.52373
3003267,1574.5927
3003268,176.52373
3003269,2349.0227
3003270,176.52373
3003271,1893.8628
3003272,1723.9248
3003273,784.338
3003274,176.52373
3003275,176.52373
3003276,3540.4067
3003277,176.52373
3003278,176.52373
3003279,784.338
3003280,176.52373
3003281,176.52373
3003282,1026.2849
3003283,176.52373
3003284,176.52373
3003285,176.52373
3003286,2001.0923
3003287,176.52373
